{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '他被辞退前就说过呀！他胆子真大，不过用错地方了。', 'answer': '确实如此，他还是一个博士生呢，其实成就挺高的，但是就是出现这些事情，简直就是毁了一辈子啊~'}
{'question': '他自己说这些话前都没有想过嘛？他自己都不在乎，我们何必替他心疼喃！', 'answer': '我才不替他心痛，我只是觉得这么高的学历有点可惜，用到点子上，也可以造福社会的啊！'}
{'question': '是的，估计小时候这方面没人教他吧！养成了吹牛的坏习惯！', 'answer': '估计是的，有些人就是一天不吹牛，心里就痒痒。'}
{'question': '哈哈！是的，所以所学历再高有什么用呢！管不住自己的嘴。', 'answer': '对的，我 觉得在公司里面还是少说话多做事，适当发言就好了。'}
{'question': '是的，毕竟不是干销售，就算干销售人家也有自己的一套说词，也不是说大话啊！', 'answer': '哈哈，是的。希望他通过这次能有所觉悟吧！'}
{'question': '你好啊。', 'answer': '你好。'}
{'question': '平时会不会关注有关互联网之类的新闻内容啊？', 'answer': '比较少啊，刷微博的时候会看见就看一看，不会主动去关注这些。'}
{'question': '最近有媒体称微软员工于伟赚了25亿成为比尔盖茨的合伙人这个消息你知道嘛？', 'answer': '没有看到过，不过能成为比尔盖茨的合伙人这个真的假的，如果真的那他真的很厉害！'}
{'question': '后来微软就出来声明了，说这个员工从来没有担任过高管而且因道德问题被微软开除了。', 'answer': '这样啊，我还以为他真的是成为了微软比尔盖茨的合伙人呢。'}
{'question': '微软的高管说压根没有是逆势营救，总会有人这样说来博取眼球。消息不切实际。', 'answer': '是的啊确实经常有媒体会报道出这样的新闻来博取大众的眼球误导大家。'}
{'question': '对啊比尔盖茨肯定不会和诚信道德都有问题的人合作的啊！', 'answer': '不管是谁都不会愿意和这样的人成为合作伙伴的，因为没办法信任这样的人。'}
{'question': '微软也说这样的事情并非第一次发生，所以公司会集中处理。避免误导了行业里的人。', 'answer': '出现这样的情况肯定要第一时间去解决的，不然有损公司形象啊。'}
{'question': '是啊，你说媒体怎么就敢随便报导这样的新闻呢。不怕被告嘛！', 'answer': '不太清楚啊，外国言论自由吧！现在媒体不都是喜欢这样夸大其词。'}
{'question': '说的也是，之前我还看过一份报导说比尔盖茨不会弯腰去捡路上掉的一百美金呢。', 'answer': '我觉得他应该也没有这样必要吧，他赚的钱够他用的了。一百美金对他来说九牛一毛。'}
{'question': '也是哈，先不和你说啦。我去忙一会儿。', 'answer': '好的，拜拜啦。'}
{'question': '你好。', 'answer': '你好呀。'}
{'question': '你知道最近微软高管于伟的事情吗？', 'answer': '不是很清楚，微软的高管丑闻嘛？'}
{'question': '差不多算是吧，就算是于伟吹牛被实锤了。', 'answer': '这样呀，他我还真没有听过。'}
{'question': '在新闻高度发达的今天，如果不掂量自己几斤几两而贸然吹牛，存在被打脸的风险，而且风险还不低。', 'answer': '这个确实，现在可是信息时代呀。'}
{'question': '这次于伟可是翻车了，微软在官方上还演了一出在线打假前员工于伟吹牛的精彩戏码。', 'answer': '让我来吃吃这个瓜，说来听听。'}
{'question': '就是于伟吹牛呗，说什么他是微软合伙人、还有什么强大业务能力什么事情。', 'answer': '合伙人这个是有一点严重了吧。'}
{'question': '对呀，最重要的就是网上有很多批关于伟的带有明显包装色彩的文章和新闻。', 'answer': '那这个可是欺骗大众呀。'}
{'question': '没错，网上就有很多人在揭穿他。', 'answer': '但是说真的，我还是算常年关注科技圈得了，但是我压根就没听过有于伟这号人物，更不知道他竟然是大名鼎鼎的微软全球合伙人。'}
{'question': '没错，吹牛是要有度的，适当吹牛知情人士或许不会拆穿，但过度吹牛的话，让知情人士看不下去就会直接拆穿。', 'answer': '微软这次就是看不下去了吧，于伟也是现在下不来台完全是自作自受。'}
{'question': '差不多，我的车到了，下次聊。', 'answer': '好的，再见。'}
{'question': '嗨！姐妹！', 'answer': '你好你好！你也来看电影啊？'}
{'question': '是啊，我这不听说新上映的《日光之上》获奖了吗，一直错过了还没看。', 'answer': '哈哈哈，我也是好奇，过来看看，哎，你也看这期的荣耀之夜了？'}
{'question': '对啊对啊，这可是收集好电影的时刻啊。', 'answer': '嗯呢，它可是第一个挤进罗西里尼奖项的中国电影，很优秀了。'}
{'question': '是啊，这一得奖，算是给华语电影长脸了。', 'answer': '可不嘛，出人头地了，我记得当时就很火了，但是我总觉得是起哄。'}
{'question': '啊哈哈，没想到真的拿了大奖吧，我可听说人家刚出剧本的时候就已经很出名了。', 'answer': '哦？是吗？我还以为后来靠演员演技涨起来的呢。'}
{'question': '不不不，剧本是根本啊，演员确实很不错，你看看那个吕星辰。', 'answer': '对，我记得她得过影后吧。'}
{'question': '是啊，十来岁的时候就已经是影后了，简直就是为了艺术而诞生的。', 'answer': '嗯嗯，没想到她小小年纪就可以得到别人一辈子都梦寐以求的东西。'}
{'question': '对啊，但是要不是这个剧本，人家才不来呢，人家就是觉得这个电影很好。', 'answer': '唉，错过错过啊，要是早知道这样就前几天就来了。'}
{'question': '是吧？主要是现在都被剧透干净了，啥也没意思了。', 'answer': '嗯嗯！现在也不晚啊，哈哈哈。'}
{'question': '是啊，小姐姐，我朋友给我打电话了，我先撤了，再见！', 'answer': '好嘞，再见！'}
{'question': '你好，请问万象城怎么走？', 'answer': '我正好去那边有些事，不如我带你过去吧。'}
{'question': '那太好了，谢谢。', 'answer': '不客气。'}
{'question': '你最近有看《日光之下》这部片子吗？', 'answer': '前几天刚去看过。'}
{'question': '我觉得这部片子拍的真不错。', 'answer': '嗯呢，而且导演梁鸣还荣获最佳导演奖。'}
{'question': '这部片子最近很火的。', 'answer': '我觉得不单单剧本好，演员的演技也很棒。'}
{'question': '是呀，别看吕星辰年级不大，但是演技是真的扎实。', 'answer': '哈哈，是吧，我觉得我们姓姓吕的都很优秀。'}
{'question': '哈哈，而且她还获得不少荣誉呢。', 'answer': '她是上海国际电影节最年轻的影后。'}
{'question': '嗯嗯。', 'answer': '她的电影我都有看过。'}
{'question': '她真的是可以把角色演成自己本人的那种。', 'answer': '嗯呢，看，前面就是万象城了。'}
{'question': '谢谢你带我过来，拜拜。', 'answer': '拜拜。'}
{'question': '嗨，你在看电影吗？', 'answer': '对啊，我在看电影呢。'}
{'question': '你平时都喜欢看啥类型电影啊？', 'answer': '我平时比较喜欢看一些的恐怖片啊，或者科技奇幻类的片子。'}
{'question': '那正好，你看最近的那个平遥国际电影节了吗？', 'answer': '还没有呢，我最近没有怎么看新闻呀！'}
{'question': '最近拍的那个日光之下可是获奖了哦。', 'answer': '日光之下是谁拍的电影呀？我还没看过呢。'}
{'question': '这个是由那个梁鸣导演执导的电影。', 'answer': '哦哦，那这部电影获得了什么荣誉呀？'}
{'question': '这个电影的导演获得了最佳导演奖呢。', 'answer': '哇，这么厉害的吗？这个日光之下是部什么电影呀？'}
{'question': '这部电影啊，讲述了1999 年寒冬发生在中国北方边境小城的一段往事。', 'answer': '哦哦，那是个什么类型的电影呢？'}
{'question': '这部电影是一部剧情长片儿呢。', 'answer': '那这部电影是由哪些演员演的啊？'}
{'question': '这部剧是由吕星辰、 吴晓亮 、王佳佳主演呢。', 'answer': '噢噢，那演员应该都是一些新人演的啊。'}
{'question': '先不说啦，小哥哥，我去坐车啦~', 'answer': '嗯嗯，快去吧！拜拜。'}
{'question': '你好，我可以在你这里坐吗？', 'answer': '好呀，你是在看新闻吗？可以分享分享吗？'}
{'question': '对呀，我在看日光之下的新闻，这个剧获得了平遥国际电影节的表彰。', 'answer': '那看来挺不错的，毕竟这个奖还挺难得的。'}
{'question': '还可以吧，导演是梁明，主演是吕星辰。', 'answer': '这俩人还真不了解，我比较喜欢看外国电影。'}
{'question': '吕星辰是一个影后，才19岁就当上了影后，目前是最年轻的。。', 'answer': '那她实力应该还不错，以后关注一下。'}
{'question': '其实比起电影我更喜欢看手机的资讯。', 'answer': '那手机有啥新消息吗？'}
{'question': '有呀，最近小米出了一个新手机环绕屏，太漂亮了。', 'answer': '这个我也听说过，不过价格实在是承受不了。'}
{'question': '是呀，两万的发售价，确实是买不起。', 'answer': '现在发售了吗？我记得没量产啊。'}
{'question': '没发售呢，但是快了，年底就会发售了，不过很少。', 'answer': '要是能体验一下就好了，真想摸一下。'}
{'question': '哈哈，谁不想呢，这个手机太惊艳了。', 'answer': '我到站了先走啦。'}
{'question': '嗯呐，拜拜。', 'answer': '拜拜。'}
{'question': '嗨！', 'answer': '你好！'}
{'question': '姐妹，你是经常来打斯诺克球吗？球技真好。', 'answer': '哈哈，没有没有，我还是初学者，比起人家丁俊晖差远了。'}
{'question': '丁俊晖？那个台球神童？', 'answer': '对啊，这几天的斯诺克公开赛你看了吗？'}
{'question': '啊，没有呢，这几天忙，丁俊晖也去了？', 'answer': '嗯呢，对啊，丁俊晖不仅去了，而且人家把第一又拿回来了。'}
{'question': '哇，上一次拿到排名赛的冠军还是两年前呢！', 'answer': '是啊，之后他的成绩一直不太好，状态十分的低迷。'}
{'question': '真的是，我记得这两年都被塞尔比和罗伯特给超越了，他也一直上不来。', 'answer': '可不嘛，这次赢了比赛，也算是重新开始了，希望以后他的路可以越走越远吧。'}
{'question': '嗯嗯，可不吗！', 'answer': '你知道吗？这次不仅丁俊晖来了，奥沙利文也来参赛了，你想哈，这次的比赛得多激烈。'}
{'question': '啊！被你这么一说，我觉得错过了好可惜啊！', 'answer': '哈哈，你可以看看回放什么的，反正我算是服了丁俊晖了。'}
