{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '今天天气真不错啊！', 'answer': '是的，非常适合出来散心啊！'}
{'question': '最近有部剧马上开播了，叫《海棠经雨胭脂透》，你知道吗？', 'answer': '没有呢，最近比较忙，没怎么关注电视剧。谁演的呢？'}
{'question': '方中信、李若彤、谭天铭等主演的。', 'answer': '看来应该是个不错的剧，我非常喜欢李若彤。'}
{'question': '哈哈哈~是因为她是过儿的姑姑吗？', 'answer': '是的，就是从那时开始，我就很喜欢她，清冷、美丽、端庄！'}
{'question': '谭天铭的演技也是很好的，人物刻画的很逼真。', 'answer': '对于谭天铭我不太了解！'}
{'question': '据说《海棠经雨胭脂透》杀青之后，谭天铭又相继拍了《恨君不似江楼月》、《月上重火》。', 'answer': '这么高产！'}
{'question': '快速发展的时代，讲究的就是效率！', 'answer': '这个剧将在哪个台播出？什么时间？'}
{'question': '10月24日将在芒果TV首播。', 'answer': '让你说的我好期待，回头就去看看。'}
{'question': '我要去市场，走这边了。拜拜！', 'answer': '好的，拜拜！'}
{'question': '你好，可以拼一下桌吗？', 'answer': '可以的请坐。'}
{'question': '你这是在看海棠经雨胭脂透吗？', 'answer': '是的，你也看呀。'}
{'question': '最近一直在看这部剧，好看！', 'answer': '真的，邓伦的演技现在是真的好。'}
{'question': '说实话我还沉浸在香蜜里凤凰。', 'answer': '小凤凰换剧必须得追呀。'}
{'question': '而且这部剧是跟李一桐搭，还是让我很喜欢的。', 'answer': '确实，李一桐的颜值还是在线的。'}
{'question': '最近李一桐演了好多剧，还跟罗晋搭档。', 'answer': '反正在我这里她的演技是过关的。'}
{'question': '我也是，虽然有人说她演技一般很出戏。', 'answer': '当演员就是这样，总会有人不喜欢你。'}
{'question': '对，但是自己知道自己的努力就好，不辜负每一个角色。', 'answer': '是的，我要向我所有朋友安利这部剧。'}
{'question': '绝不后悔，太精彩了。', 'answer': '哈哈哈继续支持海棠！'}
{'question': '嗯，我吃完了，先走了。', 'answer': '再见。'}
{'question': '你好，请问您知道下一趟车什么时候到？', 'answer': '大概还有半小时。'}
{'question': '啊，还要等好久。', 'answer': '是呀，可以看看手机新闻的呀。'}
{'question': '嗯，我也想这么做。', 'answer': '我刚刚看到一则新闻很激动。'}
{'question': '是什么？', 'answer': '关于世界军人运动会乒乓球比赛的。'}
{'question': '哇，我最爱看国球了。中国神了。', 'answer': '对呀，男女双人比赛，国乒均包揽冠亚军。'}
{'question': '真厉害！', 'answer': '曾经我也是学校的国球大神呀。'}
{'question': '真的假的。', 'answer': '真的，年少的时候，比较灵活，现在胖了，动不了了。'}
{'question': '哈哈，青春年少不再呀。', 'answer': '对呀，岁月不饶人呀。'}
{'question': '哎，现在成家立业也没有打乒乓球的兴趣了，', 'answer': '大家都一样，工作比较忙，有空一起切磋。'}
{'question': '好呀，车来了，那我们有机会再见。', 'answer': '好的拜拜。'}
{'question': '你好哟', 'answer': '你好'}
{'question': '要过年了。想好过年怎么运动消耗过多的热量没？', 'answer': '不吃，把压岁钱全部拿去卖新衣服，我是那样想的。哈哈哈！'}
{'question': '不吃是不可能的，这辈子都不可能。有一种瘦叫奶奶觉得你瘦，哈哈哈。', 'answer': '不要相信他们老年人，他们的标准跟我们不一样，哈哈哈！'}
{'question': '可是你敢反抗吗？？？', 'answer': '怕了，不敢，但是我可以忽悠一下，老年人很好忽悠的。'}
{'question': '可是老年人有些也是比较固执的。就像我一个爷爷，超爱乒乓球的，每年过年都要我们小辈和他一起打，站久了腰会不舒服他也不听。', 'answer': '适当运动也是可以的，不过你实在也不想运动你可以和他一起看乒乓球比赛呀！'}
{'question': '人家觉得生命在于运动。而且人家60多了都能动，你一个年轻人有什么资格说自己动不了的。', 'answer': '我们国家乒乓球队还是挺不错的，可以看看，你爷爷应该会喜欢的。'}
{'question': '没错，作为国球真的很让人自豪啊。虽然一直在给自己培养对手，不过还是能一直赢，真棒。', 'answer': '对啊！所以喊你放给你们爷爷看，我也有爷爷，特别好的那种，咱要好好珍惜，多多将就一下他们。'}
{'question': '是啊，老小孩老小孩，肯定是要将就着他们啊。就是比较担心他们的身体，有的时候。', 'answer': '是的，所以运动强度还是不要过大。'}
{'question': '其实过年大家去看看贺岁片看看灯会也很好嘛。', 'answer': '你就是懒吧，不想出去还找借口。'}
{'question': '哪有，我也很担心老人的身体好吧。', 'answer': '对对对，你说的都对。'}
{'question': '嗨！你刚才乒乓球打的不错啊！', 'answer': '谢谢，你打的也很棒啊！'}
{'question': '你是咱们学校乒乓球队的吗？', 'answer': '没有，没有。我也就是个业余爱好而已。'}
{'question': '嘿嘿，那你平时喜欢看乒乓球赛？就是最近的那场军人运动会乒乓球赛。', 'answer': '我平时喜欢看乒乓球赛，但这个军人运动会的还真没看过呢。'}
{'question': '那你一定要看看哦，我们可是很厉害的。', 'answer': '这个军人运动会我们国家队的乒乓球赢了？'}
{'question': '当然赢了呀，我们国家的体育实力可是不容小觑的呢。', 'answer': '不过说起这个军运会我还是真不太了解诶。'}
{'question': '这个军运会啊，就是世界军人运动会呢~', 'answer': '噢噢，明白了，就是兵哥哥们的运动会嘛？'}
{'question': '是的是的，全部都是军人参加的哦。', 'answer': '那这个军运会也是跟我们的奥运会一样赢了会发奖牌的吗？'}
{'question': '是啊，也是有金银铜牌的。', 'answer': '那我们国家拿的金牌多不多啊？'}
{'question': '那是必须的啊，金牌榜咱中国基本上都是名列前茅的呢！', 'answer': '哇哇哇，太自豪了吧！'}
{'question': '先不说啦，小姐姐，我去坐车啦~', 'answer': '嗯嗯，快去吧！拜拜。'}
{'question': '嗨你好啊！', 'answer': '你好。'}
{'question': '你有没有关注到最近的乒乓球比赛啊？', 'answer': '乒乓球比赛吗？有看，但是关注的比较少，我还挺喜欢看乒乓球比赛的呢！'}
{'question': '最近在举办军人体育乒乓球比赛呢~', 'answer': '哦哦哦，这样啊，有没有什么脱颖而出的人啊？'}
{'question': '有！还真的是！有个叫樊振东的！我，去太厉害了！现在已经得了三块金牌了呢！', 'answer': '这么强的吗？我记得我同事说他好像打赢了刘昕啊！'}
{'question': '对！就是他啊！樊振东14年青奥会夺冠一战成名，凭借拉球角度大、落点刁钻、防守稳健、攻防转换自如的打法特点，成为世界青年顶级乒乓球赛的大满贯选手。', 'answer': '我去，这么厉害吗？这也不是个新人啊，哈哈哈。'}
{'question': '只能说才关注到吧~男双的时候就以四比一赢了呢！', 'answer': '怕不是已经是巅峰了？是不是很帅的小伙子啊？哈哈哈~'}
{'question': '哈哈，你是个小花痴嘛？这个樊振东他还曾3次获得世界杯男单冠军，也是“世界三大赛”之一的世乒赛男子单打冠军得主。', 'answer': '我去！现在的小鲜肉都太强了吧？可怕！'}
{'question': '哈哈哈，不过不得不承认他的实力是真的很不错啊！进四的时候男双就三连胜了！', 'answer': '厉害！大神收下我的膝盖吧！'}
{'question': '哈哈哈，而且半决赛的时候男双就以十一比七由赢下了比赛呢！', 'answer': '我要回去看比赛了！'}
{'question': '哈哈，拜拜。', 'answer': '拜拜。'}
{'question': '嗨，姐妹！', 'answer': '你好你好！'}
{'question': '你在这来回找什么呢', 'answer': '我啊，我这不是昨天上班把电脑烧了吗？想买个电脑，转好几圈了也没想好。'}
{'question': '这样啊，我在这等我朋友，我朋友是玩电脑的，我倒是学到了点东西。', 'answer': '有没有新出的啊，我想买个能用的住的，上一个太卡了。'}
{'question': '哦哦，我这倒是听说苹果新出了一个mac pro。', 'answer': '是吗？怎么样？'}
{'question': '我也没有用过，但是听说还可以，但是最近苹果因为这个弄的挺乱的。', 'answer': '啊，什么意思？我之前用过苹果的手机，感觉还不错，其实我还是挺喜欢苹果的东西的。'}
{'question': '对，所以我觉得这个电脑应该也还不错，推荐给你。', 'answer': '哎，可是你说什么乱？是什么意思？不会影响我们购买吧？'}
{'question': '嗨~就是一个税的问题。', 'answer': '税？这东西我们开个工资都得交，这能出啥事。'}
{'question': '你不知道，美国提交了这个电脑五项零部件免税的申请，被排了。', 'answer': '哇，想的挺好，怎么可能。'}
{'question': '是啊，上面给的答复就是如果你在美国生产那就给你免了，不然没有可能。', 'answer': '他们要是真的没有税，那还真的就成本低了不少。'}
{'question': '对啊，这次税还是该交就交，你要想买就去店里问问啥情况，估计得涨价。', 'answer': '行，那我先过去了，拜拜！'}
{'question': '你好。', 'answer': '你好，有什么事吗？'}
{'question': '你在等公交吗？', 'answer': '是的，我等2路，还有5分钟到。'}
{'question': '你这用的是小米的手机吗？', 'answer': '是啊，我从小米5开始用的小米手机，你用的啥手机？'}
{'question': '我用的苹果的，也是很久之前买的了，用了挺久的，很耐用。', 'answer': '哈哈，是啊，苹果手机很流畅。'}
{'question': '不过你听说苹果最近的新闻了吗？', 'answer': '我还真没怎么关注，是什么新闻？'}
{'question': '前两天的新闻说美国贸易代表办公室拒绝了苹果的关税排除。', 'answer': '啥意思。'}
{'question': '就是苹果的Mac Pro如果没在美国生产，政府就给他们加关税。', 'answer': '美国政府为什么这么做？'}
{'question': '因为政府希望苹果给国家带来更多的就业岗位。', 'answer': '那其他几家公司怎么看这件事的？'}
{'question': '微软，因特尔都挺反对政府这样的政策的，毕竟对他们也不是什么好事。', 'answer': '是啊，作为企业来说这样会多很多开销。'}
{'question': '不说了，我的车来了！', 'answer': '好的，再见。'}
{'question': '嗨你好啊！我可以坐这里吗？', 'answer': '嗯呢，可以啊！没想到周五咖啡店也是这么多的人呢！'}
